dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
openstack,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,medium,latency,incident_investigation,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.96s >= 10s,false,medium,positive:dede554dab,2,
openstack,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,medium,latency,incident_investigation,openstack:d546200079e03c612696,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,positive,positive,positive: latency duration 19.05s >= 10s,false,medium,positive:dede554dab,2,
openstack,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,medium,latency,incident_investigation,openstack:19767d61b6f44801f2f4,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.979 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,medium,latency,incident_investigation,openstack:61cd90e8ebaece674db7,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,medium,latency,incident_investigation,openstack:9770327193bdccbadf86,[req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:18.571 2931 INFO nova.compute.manager [req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: took<5s,false,medium,hard_negative:68cd8e465e,3,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:0e5e930d97f667b46b98,"[req-7160b3e7-676b-498f-b147-7759d8eaea76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563808","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:06.321 25746 INFO nova.osapi_compute.wsgi.server [req-7160b3e7-676b-498f-b147-7759d8eaea76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563808",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:2b6c1cb0e7,10,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:256b722736f5fcf9bb66,"[req-b6a4fa91-7414-432a-b725-52b5613d3ca3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2642131","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:03.358 25746 INFO nova.osapi_compute.wsgi.server [req-b6a4fa91-7414-432a-b725-52b5613d3ca3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2642131",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:2b6c1cb0e7,10,
openstack,openstack_q008,Có API call nào trả về bình thường nhưng thời gian xử lý cao không?,medium,latency,log_retrieval,openstack:319b972344c6f3da3fbe,"[req-55db2d8d-cdb7-4b4b-993b-429be84c0c3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2731631","nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:01.551 25746 INFO nova.osapi_compute.wsgi.server [req-55db2d8d-cdb7-4b4b-993b-429be84c0c3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2731631",hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:2b6c1cb0e7,10,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:4b3c48a900010acaba0b,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:a7d1d89d9af58710302d,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:f1aebd7fdc85fdfe916e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",false,medium,positive:a237dd8524,3,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:db2fda04f5cbff8cc6c3,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,false,medium,hard_negative:ad8b1ecc8c,1,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:d546200079e03c612696,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.303 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.05 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.05s >= 10s,false,medium,hard_negative:dede554dab,1,
openstack,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,medium,storage,log_retrieval,openstack:7103950ea8ad4be0ebd3,"[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern database,false,medium,hard_negative:e3a1614dc4,1,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:074528b01ed0649de637,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:25.331 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:4c420ee6dadd4b7e3716,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:05.358 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:55968484093c24e56d7e,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:50.321 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:11d3e559dd,14,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:1425938fd0f4cc2384ec,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.117 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:7dd75bb5efbad84a8531,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,positive,"positive: matched strong pattern imagecache, base file",true,high,positive:543cd44061,6,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:5110cb190c6f02b11599,[req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:33.126 2931 INFO nova.compute.manager [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 20.14 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 20.14s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:575f79d7119cfba4e554,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.496 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 21.25s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:db2fda04f5cbff8cc6c3,[req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.470 2931 INFO nova.compute.manager [req-8e64797b-fb99-4c8a-87e5-9a8de673412f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 19.84 seconds to build instance.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.84s >= 10s,true,high,hard_negative:ad8b1ecc8c,5,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:1e4b7aeecae60c88d94a,[req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.96s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,medium,storage,status_overview,openstack:8c66697610de27aa5399,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: latency duration 19.71s >= 10s,true,high,hard_negative:dede554dab,5,
openstack,openstack_q011,Kiểm tra các event network-vif-plugged của instance.,medium,network,log_retrieval,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
openstack,openstack_q011,Kiểm tra các event network-vif-plugged của instance.,medium,network,log_retrieval,openstack:0fc66d638f5918bd16a9,[req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:59.989 25743 INFO nova.api.openstack.compute.server_external_events [req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q011,Kiểm tra các event network-vif-plugged của instance.,medium,network,log_retrieval,openstack:1988863af7357977d553,[req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:36.979 25743 INFO nova.api.openstack.compute.server_external_events [req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q011,Kiểm tra các event network-vif-plugged của instance.,medium,network,log_retrieval,openstack:312970874e00b029b239,[req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:18.445 25743 INFO nova.api.openstack.compute.server_external_events [req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,hard_negative,hard_negative,hard_negative: plugged,true,high,hard_negative:4a6cd5a2b7,10,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:7103950ea8ad4be0ebd3,"[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:e3a1614dc4,1,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:01e6fcdda9a0f6bb6016,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Paused (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:04.562 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Paused (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:25ffa663b8,2,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:cfa83c26dcd6047cf86d,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:25ffa663b8,2,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:2bab0edba84c892299aa,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:04.500 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:470d30ce7ba7b5cd17a3,[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:97961c1900,2,
openstack,openstack_q012,Có thao tác lifecycle nào của VM đáng chú ý không?,medium,unknown,status_overview,openstack:3256fbde717cb4cc1834,[-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),hard_negative,hard_negative,hard_negative: lifecycle event,true,high,hard_negative:d1053a1c8a,2,
openstack,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,medium,database,incident_investigation,openstack:038272a0080da5342318,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:22.693 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,uncertain,uncertain,uncertain: weak pattern only,true,high,uncertain:68cd8e465e,5,
