dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7639,"[""apache:17fbaf7edbb61a4dc616"", ""apache:ed7c6fd83201d8c18a65"", ""apache:e8375996cf58ea6b6df2"", ""apache:2ce7da6659f22349aaa6"", ""apache:e9625d738da3b68502de"", ""apache:64937e73b121472707bc"", ""apache:69e3c9fe834158e34390"", ""apache:332a57e3232c151ed5d9"", ""apache:5bf735f0304e6bd503cd"", ""apache:3558d2f7ac497f06df27""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,13.8045,"[""apache:17fbaf7edbb61a4dc616"", ""apache:9ea5933b567cfdb2a65f"", ""apache:ee198105ec843a43a81b"", ""apache:9621107b9e8888a63cc4"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:83fd126552346ebca7cb"", ""apache:196013cc8075ceb21a3a"", ""apache:6b35d024570eb3877f41"", ""apache:722fcdaf7ef8d1abb187"", ""apache:23635a7708a827197c94""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973,"[""apache:ce53b932c1db44e6b3ae"", ""apache:71b8c724f94824c9c6a0"", ""apache:211b3b352519959c4644"", ""apache:65f7515353e793ae6bc5"", ""apache:3c5803245233382bde71"", ""apache:f0edce8b82b41b03cc14"", ""apache:cbbfe9152a59283d3762"", ""apache:0f76b25c29433e9b4b6b"", ""apache:0144108ce2b3e006c361"", ""apache:4b01809cc0114add8322""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1275,"[""apache:31df9276eb72ef8df61a"", ""apache:47e090a32b0db8643177"", ""apache:713f27ef16a0d99a71b0"", ""apache:9f1394c7f0e608d62b3e"", ""apache:70fcbdd3b31e91658174"", ""apache:c64d90b4d86dd9688459"", ""apache:cdbb8b118f492ea17bdb"", ""apache:d25ca5ad5049e53337c8"", ""apache:2d5684f65f03fa22ff61"", ""apache:aabfb3547849b08b7d0f""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q016,Find repeated worker error-state messages.,False,0.0,1.0,1.0,1.0,0.8,0.2,0.5,18.7626,"[""apache:17d3964cc00700168a04"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:c6c248ad0017298c7e72"", ""apache:fa86f3ac35968c71d250"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:3a44ba4e04162b931773"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:a440e5a1b58fd67395a2"", ""apache:db34df09b4d98ccfea3e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q017,Find denied access attempts against directory listings.,False,0.0,1.0,1.0,1.0,0.2,0.05,0.3333333333333333,12.4317,"[""apache:4527453a2d596b0a98f5"", ""apache:54490cbdbd4b5d156420"", ""apache:9ea5933b567cfdb2a65f"", ""apache:17fbaf7edbb61a4dc616"", ""apache:ee198105ec843a43a81b"", ""apache:4e611ab2f21d60263957"", ""apache:6e75ae17b159ae98767a"", ""apache:9330acceeec2ba3d3bf0"", ""apache:9621107b9e8888a63cc4"", ""apache:c03fe47d2998f44f32aa""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,1.0,0.0,0.0,0.125,14.2838,"[""apache:c0d66b3c2fd0d5dc0ff6"", ""apache:8337c03937a94f42636b"", ""apache:50cdc1467a39f001415e"", ""apache:69172cf458102062b055"", ""apache:53bf7bd31f83764e3de7"", ""apache:3a44ba4e04162b931773"", ""apache:843412e028166253c17c"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:db34df09b4d98ccfea3e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,17.638,"[""apache:ec7551d9d5a35fd62a3f"", ""apache:17d3964cc00700168a04"", ""apache:c6c248ad0017298c7e72"", ""apache:fa86f3ac35968c71d250"", ""apache:8337c03937a94f42636b"", ""apache:a440e5a1b58fd67395a2"", ""apache:db34df09b4d98ccfea3e"", ""apache:b0c682395bcdb10c82cc"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:43e422b3ff66da9e4ad5""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.3333333333333333,15.6489,"[""apache:17fbaf7edbb61a4dc616"", ""apache:83fd126552346ebca7cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c03fe47d2998f44f32aa"", ""apache:6b35d024570eb3877f41"", ""apache:9ea5933b567cfdb2a65f"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5037,"[""apache:90264b611a1363198366"", ""apache:3c48aa7477ce1808f767"", ""apache:3cd2e55edc76d1afea23"", ""apache:a13ddf055cb4c1f7e6d2"", ""apache:9422df0ba4e0fd70d551"", ""apache:467fe509cfd62713c6be"", ""apache:60c2622c9f28d475f4fe"", ""apache:a871f7a033c5ec6d5a79"", ""apache:e4629737f19a454db576"", ""apache:2650ed1cb5528a1ae2a0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7208,"[""apache:e41a4f800a9b88692956"", ""apache:a470bb86d477dd834b82"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:02033e18c1c5b234c707"", ""apache:4cc7636aa88b79ff73a0"", ""apache:3c48aa7477ce1808f767"", ""apache:3cd2e55edc76d1afea23"", ""apache:bd28c644da66d62e5891"", ""apache:f3f814a8d3a7f1af2cf5"", ""apache:65e4e704b85be5905f58""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,1.0,1.0,1.0,0.4,0.1,0.5,19.1538,"[""apache:17fbaf7edbb61a4dc616"", ""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:722fcdaf7ef8d1abb187"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9621107b9e8888a63cc4"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:c03fe47d2998f44f32aa"", ""apache:9330acceeec2ba3d3bf0"", ""apache:6e75ae17b159ae98767a""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,1.0,1.0,1.0,0.6,0.15,0.5,17.8652,"[""apache:a2ca4ee8c8d535e1cf12"", ""apache:1edb10524df78ed1511b"", ""apache:eee02b522285ea44d336"", ""apache:357d387e23955173038a"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:6aedf4c055b676976b04"", ""apache:b0d3b057ed1e7074ad72"", ""apache:292af83ffe5e868f9b80"", ""apache:ed8c633d4d6b19cb38ce"", ""apache:049baa16c0057e7d48a6""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,0.0,1.0,1.0,1.0,0.6,0.15,0.3333333333333333,15.6196,"[""apache:4e611ab2f21d60263957"", ""apache:54490cbdbd4b5d156420"", ""apache:11fbe337940b4dbcddcd"", ""apache:fb0e85352d4b97f64b18"", ""apache:9ea5933b567cfdb2a65f"", ""apache:9330acceeec2ba3d3bf0"", ""apache:17fbaf7edbb61a4dc616"", ""apache:6b35d024570eb3877f41"", ""apache:ee198105ec843a43a81b"", ""apache:530774258451616b102a""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7508,"[""apache:a470bb86d477dd834b82"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:02033e18c1c5b234c707"", ""apache:e41a4f800a9b88692956"", ""apache:8b93672d49ef5c238316"", ""apache:678f3ec4b029b87b7469"", ""apache:fdd3ac06b23751c6b665"", ""apache:1582f91c53eedd31fc0f"", ""apache:2676b74cdcb6c18fe1af"", ""apache:7062d94d3862bbcb8b5d""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.3816,"[""apache:50cdc1467a39f001415e"", ""apache:69172cf458102062b055"", ""apache:53bf7bd31f83764e3de7"", ""apache:843412e028166253c17c"", ""apache:6af17dd4baaf7ef618a7"", ""apache:79ce0a7a696682aefde7"", ""apache:5d7ab2e94e084f36e66e"", ""apache:6aedf4c055b676976b04"", ""apache:efa262a6b7cdd64fdced"", ""apache:3a79e66b16087b3cae05""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,93.6406,"[""apache:ad9e4bd239aadf440f9b"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c03fe47d2998f44f32aa"", ""apache:6b35d024570eb3877f41"", ""apache:196013cc8075ceb21a3a"", ""apache:530774258451616b102a"", ""apache:11fbe337940b4dbcddcd"", ""apache:ed42ef88dcdcac58a145"", ""apache:cc66a025f45861f452cb"", ""apache:e064edae453a2d1e7692""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6785,"[""apache:bc303a28fd7362e18967"", ""apache:91cc85d542e3acab4fc0"", ""apache:1b4ec350bdf188234d3c"", ""apache:3558d2f7ac497f06df27"", ""apache:ed7c6fd83201d8c18a65"", ""apache:69be531ea918d1ddc742"", ""apache:be4aa77b98dc995aa4c9"", ""apache:5bf735f0304e6bd503cd"", ""apache:17bbd02cda51dc601bc0"", ""apache:e9625d738da3b68502de""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8353,"[""apache:1582f91c53eedd31fc0f"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:73271e0cf85010cc9d06"", ""apache:4cc7636aa88b79ff73a0"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:2676b74cdcb6c18fe1af"", ""apache:7062d94d3862bbcb8b5d""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
