dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,pattern_group,duplicate_count,review_note
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:0e02810dc7f11459212d,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:e25df3f036,20,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:158444161bb2427e1d8f,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:e25df3f036,20,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:1bdb2554c4b15da058fb,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,081109 213506 2421 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:a1d6cae0cb,10,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:47bed807673ee3fc87f2,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:a1d6cae0cb,10,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:518786bea961d72082a7,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:a1d6cae0cb,10,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:1a72ae8b75722543b9c2,PacketResponder 2 for block blk_8229193803249955061 terminating,081109 204015 308 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8229193803249955061 terminating,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:39e541f9d2f9c6cc582f,PacketResponder 1 for block blk_38865049064139660 terminating,081109 203615 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_38865049064139660 terminating,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:4d4e33be747c08c311cc,PacketResponder 2 for block blk_-6670958622368987959 terminating,081109 204106 329 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6670958622368987959 terminating,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:243abb023438d0342588,Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,081109 205412 832 INFO dfs.DataNode$PacketResponder: Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:980a8224d9,4,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:88fff082b83fb4dba555,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,081109 204655 556 INFO dfs.DataNode$PacketResponder: Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:980a8224d9,4,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:a26e03356881c2a8a630,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,081109 205157 752 INFO dfs.DataNode$PacketResponder: Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:980a8224d9,4,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:1a72ae8b75722543b9c2,PacketResponder 2 for block blk_8229193803249955061 terminating,081109 204015 308 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8229193803249955061 terminating,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:39e541f9d2f9c6cc582f,PacketResponder 1 for block blk_38865049064139660 terminating,081109 203615 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_38865049064139660 terminating,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:4d4e33be747c08c311cc,PacketResponder 2 for block blk_-6670958622368987959 terminating,081109 204106 329 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6670958622368987959 terminating,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:31ebebdfb4,6,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:243abb023438d0342588,Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,081109 205412 832 INFO dfs.DataNode$PacketResponder: Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:980a8224d9,4,
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:88fff082b83fb4dba555,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,081109 204655 556 INFO dfs.DataNode$PacketResponder: Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:980a8224d9,4,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:812c5163993258382785,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:24d48b4b64d97fe1c5d5,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,081111 080934 19 INFO dfs.FSNamesystem: BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:d6f625e4db,1,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:812c5163993258382785,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:812c5163993258382785,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:24d48b4b64d97fe1c5d5,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,081111 080934 19 INFO dfs.FSNamesystem: BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,positive,positive,positive: storage pattern block + exception/failure context,true,high,positive:d6f625e4db,1,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:0edf450a2815ddbe2d0b,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,081109 204453 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.85:50010 is added to blk_2377150260128098806 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:3594ab55ef38d5f1c3bf,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,081109 205746 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_7453815855294711849 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,medium,storage,log_retrieval,hdfs:812c5163993258382785,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,081109 205632 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-4794867979917102672 size 67108864,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:550e1ab946,10,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:04b99e42ebaf83ea9c76,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:2e52b0d6d0226ba45cfb,10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,081109 214402 2677 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_8376667364205250596 to /10.251.91.159:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:2f040443abfbf1c054ef,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",false,medium,positive:e25df3f036,3,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:518786bea961d72082a7,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:59a249c7c49baf01de27,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,medium,service_unavailable,incident_investigation,hdfs:b6dd668a5f0cd9b320c0,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,hard_negative,hard_negative: same component/level but different category; uncertain: HDFS block-only signal without failure context,false,medium,hard_negative:a1d6cae0cb,3,
hdfs,hdfs_q013,Có quá trình verification block nào thành công không?,medium,unknown,status_overview,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,unsupported:da39a3ee5e,1,
hdfs,hdfs_q013,Có quá trình verification block nào thành công không?,medium,unknown,status_overview,hdfs:30d4d90a63c5057bbdac,Verification succeeded for blk_9188832735514090334,081110 093643 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_9188832735514090334,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q013,Có quá trình verification block nào thành công không?,medium,unknown,status_overview,hdfs:3fe071bcc43b0b2ea5b2,Verification succeeded for blk_-1547954353065580372,081110 002337 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-1547954353065580372,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q013,Có quá trình verification block nào thành công không?,medium,unknown,status_overview,hdfs:9417c0c2798d86b8add8,Verification succeeded for blk_3141363517520802396,081110 083453 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_3141363517520802396,hard_negative,hard_negative,hard_negative: verification succeeded,true,high,hard_negative:2443036c5b,10,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:003f96c5738e33a6dea6,Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,081109 213837 19 INFO dfs.FSDataset: Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:1409db2178,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:cdf2104a8f25c2ddcaf0,Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,081110 103335 19 INFO dfs.FSDataset: Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:1e8961bff4,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:ce7a171ff0e6e3abcdd6,Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,081110 103257 19 INFO dfs.FSDataset: Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:1e8961bff4,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:514406c15fe41b95cf3d,Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,081110 103328 19 INFO dfs.FSDataset: Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:1f5c2f1aac,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:3fdea2c5e68c3fe02b6f,Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,081110 103327 19 INFO dfs.FSDataset: Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:3d5ab427d5,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:ee732c54d9f85d195065,Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,081110 103201 19 INFO dfs.FSDataset: Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:59d9e165a1,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:4c8d83320b1fb828f8f0,Deleting block blk_-8014701913801168461 file /mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461,081110 103320 18 INFO dfs.FSDataset: Deleting block blk_-8014701913801168461 file /mnt/hadoop/dfs/data/current/subdir27/blk_-8014701913801168461,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:b580fbae6a,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:d0e3d2989a6af1b060be,Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,081110 103321 19 INFO dfs.FSDataset: Deleting block blk_-8775602795571523802 file /mnt/hadoop/dfs/data/current/subdir29/blk_-8775602795571523802,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:b580fbae6a,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:0e9a780695a4739d5dc1,Deleting block blk_-7515058933811567980 file /mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980,081110 103347 19 INFO dfs.FSDataset: Deleting block blk_-7515058933811567980 file /mnt/hadoop/dfs/data/current/subdir1/blk_-7515058933811567980,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:c26d358cb9,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:5c975d469dc59457ebb1,Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,081110 103331 19 INFO dfs.FSDataset: Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,uncertain,uncertain,uncertain: HDFS block-only signal without failure context,true,high,uncertain:c698afc855,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:003f96c5738e33a6dea6,Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,081109 213837 19 INFO dfs.FSDataset: Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:1409db2178,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:cdf2104a8f25c2ddcaf0,Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,081110 103335 19 INFO dfs.FSDataset: Deleting block blk_-8848810702648406400 file /mnt/hadoop/dfs/data/current/subdir11/blk_-8848810702648406400,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:1e8961bff4,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:ce7a171ff0e6e3abcdd6,Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,081110 103257 19 INFO dfs.FSDataset: Deleting block blk_-8898274302731129139 file /mnt/hadoop/dfs/data/current/subdir18/blk_-8898274302731129139,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:1e8961bff4,2,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:514406c15fe41b95cf3d,Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,081110 103328 19 INFO dfs.FSDataset: Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:1f5c2f1aac,1,
hdfs,hdfs_q014,Kiểm tra FSDataset trong các thao tác lưu trữ block.,medium,storage,log_retrieval,hdfs:3fdea2c5e68c3fe02b6f,Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,081110 103327 19 INFO dfs.FSDataset: Deleting block blk_-7928230000822317050 file /mnt/hadoop/dfs/data/current/subdir9/blk_-7928230000822317050,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,hard_negative:3d5ab427d5,1,
hdfs,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,medium,service_unavailable,incident_investigation,hdfs:04b99e42ebaf83ea9c76,10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,081109 214043 2561 WARN dfs.DataNode$DataXceiver: 10.251.30.85:50010:Got exception while serving blk_-2918118818249673980 to /10.251.90.64:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",true,high,positive:e25df3f036,20,
hdfs,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,medium,service_unavailable,incident_investigation,hdfs:0e02810dc7f11459212d,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",true,high,positive:e25df3f036,20,
hdfs,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,medium,service_unavailable,incident_investigation,hdfs:158444161bb2427e1d8f,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,positive,"positive: matched strong pattern exception while serving, got exception while serving",true,high,positive:e25df3f036,20,
