dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:2f040443abfbf1c054ef,081109 214529 2747 WARN dfs.DataNode$DataXceiver: 10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:e72013b64789fe9c627b,081109 214910 2848 WARN dfs.DataNode$DataXceiver: 10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,10.250.13.188:50010:Got exception while serving blk_6241141267506413726 to /10.251.194.245:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:43ebc455948587c6c0be,081109 215136 2868 WARN dfs.DataNode$DataXceiver: 10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,10.251.199.19:50010:Got exception while serving blk_8466246428293623262 to /10.251.106.37:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:7deb86e453c40b03d5aa,081109 215259 2934 WARN dfs.DataNode$DataXceiver: 10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,10.250.9.207:50010:Got exception while serving blk_-3140754468249228022 to /10.250.9.207:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:89ee1dc1f52de1cf5770,081109 215702 3022 WARN dfs.DataNode$DataXceiver: 10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,10.251.202.134:50010:Got exception while serving blk_3441699978641526775 to /10.251.126.5:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:bbeb0e7c6844b59a6994,081109 220032 3137 WARN dfs.DataNode$DataXceiver: 10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,10.250.14.196:50010:Got exception while serving blk_-305633040016166849 to /10.251.38.53:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:cfc3d2b05bf7ae4071b0,081109 220403 3148 WARN dfs.DataNode$DataXceiver: 10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:c6dbd2337046a363b5b9,081109 221105 3338 WARN dfs.DataNode$DataXceiver: 10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,10.251.90.64:50010:Got exception while serving blk_-4841792440390267307 to /10.251.90.239:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:48c4f89f45e5031d4d59,081109 221151 3361 WARN dfs.DataNode$DataXceiver: 10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,10.250.10.144:50010:Got exception while serving blk_5126469776250053435 to /10.250.11.100:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:d27b3be4daae978af0c3,081109 222040 3463 WARN dfs.DataNode$DataXceiver: 10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,10.251.71.146:50010:Got exception while serving blk_-2032740670708110312 to /10.251.197.161:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:de125e1438cadba9911e,081109 222041 3390 WARN dfs.DataNode$DataXceiver: 10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:4c72e1a9761d95f4f0db,081109 222342 3462 WARN dfs.DataNode$DataXceiver: 10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,10.251.74.79:50010:Got exception while serving blk_2244903517044280975 to /10.251.74.134:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:746a2e37ff4ee7be97de,081109 222650 3459 WARN dfs.DataNode$DataXceiver: 10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,10.251.214.112:50010:Got exception while serving blk_5905933788014151041 to /10.251.214.112:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:0e02810dc7f11459212d,081109 223910 3540 WARN dfs.DataNode$DataXceiver: 10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,10.251.43.210:50010:Got exception while serving blk_2969087638814291714 to /10.251.199.86:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:df78faeb8bf6a9ee7d14,081109 224054 3560 WARN dfs.DataNode$DataXceiver: 10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,10.251.126.255:50010:Got exception while serving blk_2879780987351022871 to /10.251.39.144:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:6605d52c85e8a1fcb1c2,081109 224234 3638 WARN dfs.DataNode$DataXceiver: 10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,10.251.73.220:50010:Got exception while serving blk_4934527196392001803 to /10.251.203.246:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:421ac358413e4e16f22a,081109 224420 3666 WARN dfs.DataNode$DataXceiver: 10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,10.251.73.188:50010:Got exception while serving blk_7517964792804498202 to /10.250.6.191:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:158444161bb2427e1d8f,081109 224741 3699 WARN dfs.DataNode$DataXceiver: 10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,10.251.35.1:50010:Got exception while serving blk_7940316270494947483 to /10.251.122.38:,positive,positive: storage pattern block + exception/failure context,true,10,datanode;block+issue,blk_,,
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:518786bea961d72082a7,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:59a249c7c49baf01de27,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:b6dd668a5f0cd9b320c0,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:dec6821f10884ea9d544,081109 205749 997 INFO dfs.DataNode$DataXceiver: Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:b76a99a316ce87522406,081109 210037 1084 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:47bed807673ee3fc87f2,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:dc6f4ef621b6479a2f2d,081109 210801 1357 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:8356c51839a5367007e1,081109 210921 1452 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:aef54f80b828fbfbb600,081109 212220 1946 INFO dfs.DataNode$DataXceiver: Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:1bdb2554c4b15da058fb,081109 213506 2421 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,50,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:518786bea961d72082a7,081109 204815 653 INFO dfs.DataNode$DataXceiver: Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,Receiving block blk_5792489080791696128 src: /10.251.30.6:33145 dest: /10.251.30.6:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:59a249c7c49baf01de27,081109 204842 663 INFO dfs.DataNode$DataXceiver: Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,Receiving block blk_1724757848743533110 src: /10.251.111.130:49851 dest: /10.251.111.130:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:b6dd668a5f0cd9b320c0,081109 204925 673 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,Receiving block blk_-5623176793330377570 src: /10.251.75.228:53725 dest: /10.251.75.228:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:dec6821f10884ea9d544,081109 205749 997 INFO dfs.DataNode$DataXceiver: Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,Receiving block blk_-28342503914935090 src: /10.251.123.132:57542 dest: /10.251.123.132:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:b76a99a316ce87522406,081109 210037 1084 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,Receiving block blk_-5009020203888190378 src: /10.251.199.19:52622 dest: /10.251.199.19:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:47bed807673ee3fc87f2,081109 210458 1278 INFO dfs.DataNode$DataXceiver: Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,Receiving block blk_2937758977269298350 src: /10.251.194.129:37476 dest: /10.251.194.129:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:dc6f4ef621b6479a2f2d,081109 210801 1357 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:8356c51839a5367007e1,081109 210921 1452 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,Receiving block blk_-6809181994368905854 src: /10.250.17.225:51754 dest: /10.250.17.225:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:aef54f80b828fbfbb600,081109 212220 1946 INFO dfs.DataNode$DataXceiver: Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,Receiving block blk_-774267833966018354 src: /10.251.38.53:51057 dest: /10.251.38.53:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,medium,storage,log_retrieval,hdfs:1bdb2554c4b15da058fb,081109 213506 2421 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:39e541f9d2f9c6cc582f,081109 203615 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_38865049064139660 terminating,PacketResponder 1 for block blk_38865049064139660 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:532c93d3257d1eacc5e0,081109 203807 222 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6952295868487656571 terminating,PacketResponder 0 for block blk_-6952295868487656571 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:1a72ae8b75722543b9c2,081109 204015 308 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8229193803249955061 terminating,PacketResponder 2 for block blk_8229193803249955061 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:4d4e33be747c08c311cc,081109 204106 329 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6670958622368987959 terminating,PacketResponder 2 for block blk_-6670958622368987959 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:5759afd800d043cb326d,081109 204525 512 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_572492839287299681 terminating,PacketResponder 2 for block blk_572492839287299681 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:88fff082b83fb4dba555,081109 204655 556 INFO dfs.DataNode$PacketResponder: Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:fe916d107d052f450086,081109 204722 567 INFO dfs.DataNode$PacketResponder: Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:6105f5c38c86514cfbb0,081109 205056 710 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_5017373558217225674 terminating,PacketResponder 1 for block blk_5017373558217225674 terminating,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:a26e03356881c2a8a630,081109 205157 752 INFO dfs.DataNode$PacketResponder: Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:243abb023438d0342588,081109 205412 832 INFO dfs.DataNode$PacketResponder: Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,51,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:39e541f9d2f9c6cc582f,081109 203615 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_38865049064139660 terminating,PacketResponder 1 for block blk_38865049064139660 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:532c93d3257d1eacc5e0,081109 203807 222 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6952295868487656571 terminating,PacketResponder 0 for block blk_-6952295868487656571 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:1a72ae8b75722543b9c2,081109 204015 308 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8229193803249955061 terminating,PacketResponder 2 for block blk_8229193803249955061 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:4d4e33be747c08c311cc,081109 204106 329 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6670958622368987959 terminating,PacketResponder 2 for block blk_-6670958622368987959 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:5759afd800d043cb326d,081109 204525 512 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_572492839287299681 terminating,PacketResponder 2 for block blk_572492839287299681 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:88fff082b83fb4dba555,081109 204655 556 INFO dfs.DataNode$PacketResponder: Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:fe916d107d052f450086,081109 204722 567 INFO dfs.DataNode$PacketResponder: Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:6105f5c38c86514cfbb0,081109 205056 710 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_5017373558217225674 terminating,PacketResponder 1 for block blk_5017373558217225674 terminating,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:a26e03356881c2a8a630,081109 205157 752 INFO dfs.DataNode$PacketResponder: Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q009,Kiểm tra các log PacketResponder kết thúc xử lý block.,medium,storage,status_overview,hdfs:243abb023438d0342588,081109 205412 832 INFO dfs.DataNode$PacketResponder: Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,uncertain,uncertain: HDFS block-only signal without failure context,true,3,datanode;packetresponder,block;blk_;block-only,,HDFS block-only signal without failure context
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:24d48b4b64d97fe1c5d5,081111 080934 19 INFO dfs.FSNamesystem: BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,positive,positive: storage pattern block + exception/failure context,true,15,replica;datanode;block+issue,block;blk_,,
hdfs,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,medium,storage,log_retrieval,hdfs:a8f5d6f342124fc3d416,081109 204005 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_7128370237687728475 size 67108864,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,61,blockmap;addstoredblock,block;blk_;block-only,,HDFS block-only signal without failure context
