dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,intfloat/multilingual-e5-large,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5712,"[""apache:1e6529310305743ad05a"", ""apache:2c4e7988351e145f1004"", ""apache:678f3ec4b029b87b7469"", ""apache:fdd3ac06b23751c6b665"", ""apache:1582f91c53eedd31fc0f"", ""apache:2676b74cdcb6c18fe1af"", ""apache:7062d94d3862bbcb8b5d"", ""apache:90264b611a1363198366"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q006,Are there forbidden directory access events?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,165.2996,"[""apache:1e6529310305743ad05a"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:c03fe47d2998f44f32aa"", ""apache:e064edae453a2d1e7692"", ""apache:ad9e4bd239aadf440f9b"", ""apache:a03cf2856cc985388301"", ""apache:196013cc8075ceb21a3a"", ""apache:d8fb6b184121685b2de0"", ""apache:c292beb13167dfbe1de9"", ""apache:54490cbdbd4b5d156420""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.4679,"[""apache:69e3c9fe834158e34390"", ""apache:e9625d738da3b68502de"", ""apache:64937e73b121472707bc"", ""apache:3df7122725e1ab3c1f59"", ""apache:e8375996cf58ea6b6df2"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6"", ""apache:830ff4cc4518d4468422"", ""apache:be4aa77b98dc995aa4c9"", ""apache:a874f6bf935ec0a19380""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,1.0,1.0,0.2,0.05,0.2,166.1364,"[""apache:6af17dd4baaf7ef618a7"", ""apache:2c5ed94d6d74e97ebb6c"", ""apache:1114dffbf8f4243074e9"", ""apache:0d41692153cb23028519"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250"", ""apache:53f2517fbacf0e705a9c"", ""apache:1edb10524df78ed1511b"", ""apache:b06d173ecfd0ad36a208"", ""apache:f17f05c67416ab929871""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,173.7583,"[""apache:1e6529310305743ad05a"", ""apache:d8fb6b184121685b2de0"", ""apache:54490cbdbd4b5d156420"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:a03cf2856cc985388301"", ""apache:e064edae453a2d1e7692"", ""apache:9330acceeec2ba3d3bf0"", ""apache:9e19df96a1bc1deb3b09"", ""apache:83fd126552346ebca7cb"", ""apache:e36c55dbc8f066fba2d6""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,178.6053,"[""apache:f3239ba3eaf7aec18c16"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:d8fb6b184121685b2de0"", ""apache:ad9e4bd239aadf440f9b"", ""apache:6b35d024570eb3877f41"", ""apache:530774258451616b102a"", ""apache:e36c55dbc8f066fba2d6"", ""apache:fb0e85352d4b97f64b18"", ""apache:1e6529310305743ad05a"", ""apache:11fbe337940b4dbcddcd""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,178.3865,"[""apache:28230fdcf4822664e19e"", ""apache:e9b92a59e71ccaea5afe"", ""apache:e49510d53ba2944dde50"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:7e7ad326c75979f4d586"", ""apache:738aeb4e7a75c377dffa"", ""apache:a03dd78b9710f9ad0120"", ""apache:13bca050ee98552f2d94"", ""apache:2131ec8efaa56624c10f""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.8373,"[""apache:64937e73b121472707bc"", ""apache:c4dc989570c45c87533b"", ""apache:830ff4cc4518d4468422"", ""apache:69e3c9fe834158e34390"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6"", ""apache:e8375996cf58ea6b6df2"", ""apache:e9625d738da3b68502de"", ""apache:3df7122725e1ab3c1f59"", ""apache:be4aa77b98dc995aa4c9""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q016,Find repeated worker error-state messages.,False,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,200.104,"[""apache:a62acc5ed818263e9676"", ""apache:f9547e86998e099b0bd1"", ""apache:07521278ac953e42beb9"", ""apache:723dc29cfdd4bb32f304"", ""apache:3b38175d7f0934b5b9b5"", ""apache:8e15ceaf3684321c06cf"", ""apache:74fafee0c1e5e0031abd"", ""apache:7c7d824eb547ca1abcbb"", ""apache:d983c669c2bd87696efa"", ""apache:43e422b3ff66da9e4ad5""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q017,Find denied access attempts against directory listings.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,172.1868,"[""apache:1e6529310305743ad05a"", ""apache:54490cbdbd4b5d156420"", ""apache:c03fe47d2998f44f32aa"", ""apache:e36c55dbc8f066fba2d6"", ""apache:a03cf2856cc985388301"", ""apache:e064edae453a2d1e7692"", ""apache:83fd126552346ebca7cb"", ""apache:4527453a2d596b0a98f5"", ""apache:196013cc8075ceb21a3a"", ""apache:17fbaf7edbb61a4dc616""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0209,"[""apache:f3239ba3eaf7aec18c16"", ""apache:83fd126552346ebca7cb"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9e19df96a1bc1deb3b09"", ""apache:23635a7708a827197c94"", ""apache:4527453a2d596b0a98f5"", ""apache:c292beb13167dfbe1de9"", ""apache:530774258451616b102a"", ""apache:9330acceeec2ba3d3bf0"", ""apache:6b35d024570eb3877f41""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.2908,"[""apache:c4dc989570c45c87533b"", ""apache:3df7122725e1ab3c1f59"", ""apache:e8375996cf58ea6b6df2"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6"", ""apache:a874f6bf935ec0a19380"", ""apache:8fe5ea75491e1860b4c2"", ""apache:be4aa77b98dc995aa4c9"", ""apache:830ff4cc4518d4468422"", ""apache:e9625d738da3b68502de""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,1.0,1.0,1.0,0.8,0.2,0.5,199.836,"[""apache:9330acceeec2ba3d3bf0"", ""apache:e36c55dbc8f066fba2d6"", ""apache:f3239ba3eaf7aec18c16"", ""apache:6e75ae17b159ae98767a"", ""apache:1e6529310305743ad05a"", ""apache:83fd126552346ebca7cb"", ""apache:23635a7708a827197c94"", ""apache:530774258451616b102a"", ""apache:6b35d024570eb3877f41"", ""apache:54490cbdbd4b5d156420""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0571,"[""apache:9330acceeec2ba3d3bf0"", ""apache:f3239ba3eaf7aec18c16"", ""apache:83fd126552346ebca7cb"", ""apache:a9bcfd909f50d0826c48"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:5d913e036e5870eb0f13"", ""apache:8b93672d49ef5c238316"", ""apache:7ca593337f89b94760f2"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8848,"[""apache:830ff4cc4518d4468422"", ""apache:69be531ea918d1ddc742"", ""apache:1b4ec350bdf188234d3c"", ""apache:ed7c6fd83201d8c18a65"", ""apache:8fe5ea75491e1860b4c2"", ""apache:e8375996cf58ea6b6df2"", ""apache:e9625d738da3b68502de"", ""apache:3df7122725e1ab3c1f59"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,1.0,1.0,1.0,0.6,0.15,0.5,187.2306,"[""apache:83fd126552346ebca7cb"", ""apache:e064edae453a2d1e7692"", ""apache:a03cf2856cc985388301"", ""apache:1e6529310305743ad05a"", ""apache:6b35d024570eb3877f41"", ""apache:54490cbdbd4b5d156420"", ""apache:fb0e85352d4b97f64b18"", ""apache:4e611ab2f21d60263957"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ad9e4bd239aadf440f9b""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0645,"[""apache:5bf735f0304e6bd503cd"", ""apache:17bbd02cda51dc601bc0"", ""apache:ed7c6fd83201d8c18a65"", ""apache:91cc85d542e3acab4fc0"", ""apache:1b4ec350bdf188234d3c"", ""apache:69be531ea918d1ddc742"", ""apache:bc303a28fd7362e18967"", ""apache:be4aa77b98dc995aa4c9"", ""apache:3df7122725e1ab3c1f59"", ""apache:c4dc989570c45c87533b""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-large,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,1.0,1.0,1.0,1.0,0.4,0.1,1.0,191.0034,"[""apache:e064edae453a2d1e7692"", ""apache:83fd126552346ebca7cb"", ""apache:17fbaf7edbb61a4dc616"", ""apache:1e6529310305743ad05a"", ""apache:54490cbdbd4b5d156420"", ""apache:c03fe47d2998f44f32aa"", ""apache:e36c55dbc8f066fba2d6"", ""apache:a03cf2856cc985388301"", ""apache:11fbe337940b4dbcddcd"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-large,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0398,"[""apache:83fd126552346ebca7cb"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9330acceeec2ba3d3bf0"", ""apache:23635a7708a827197c94"", ""apache:f3239ba3eaf7aec18c16"", ""apache:c03fe47d2998f44f32aa"", ""apache:ad9e4bd239aadf440f9b"", ""apache:722fcdaf7ef8d1abb187"", ""apache:e064edae453a2d1e7692"", ""apache:11fbe337940b4dbcddcd""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
