dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,jinaai/jina-embeddings-v3,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,918.1783,"[""apache:23635a7708a827197c94"", ""apache:9ea5933b567cfdb2a65f"", ""apache:17fbaf7edbb61a4dc616"", ""apache:f3239ba3eaf7aec18c16"", ""apache:83fd126552346ebca7cb"", ""apache:54490cbdbd4b5d156420"", ""apache:4527453a2d596b0a98f5"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c292beb13167dfbe1de9"", ""apache:722fcdaf7ef8d1abb187""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,746.4581,"[""apache:f3239ba3eaf7aec18c16"", ""apache:c292beb13167dfbe1de9"", ""apache:c03fe47d2998f44f32aa"", ""apache:ad9e4bd239aadf440f9b"", ""apache:54490cbdbd4b5d156420"", ""apache:17fbaf7edbb61a4dc616"", ""apache:e36c55dbc8f066fba2d6"", ""apache:83fd126552346ebca7cb"", ""apache:4527453a2d596b0a98f5"", ""apache:9ea5933b567cfdb2a65f""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.1163,"[""apache:cbbfe9152a59283d3762"", ""apache:0f76b25c29433e9b4b6b"", ""apache:f0edce8b82b41b03cc14"", ""apache:3c5803245233382bde71"", ""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361"", ""apache:ce53b932c1db44e6b3ae"", ""apache:71b8c724f94824c9c6a0"", ""apache:211b3b352519959c4644"", ""apache:65f7515353e793ae6bc5""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.7972,"[""apache:e41a4f800a9b88692956"", ""apache:a470bb86d477dd834b82"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:02033e18c1c5b234c707"", ""apache:ce34cbf251a99cab1ac3"", ""apache:d67dca9a2d31da70936b"", ""apache:da18a487851a9cbeaa8d"", ""apache:250d404bcc50f0035991"", ""apache:d74e1cac18b5718f15a4"", ""apache:bcac3624468161948db2""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q016,Find repeated worker error-state messages.,False,1.0,1.0,1.0,1.0,0.2,0.05,1.0,706.8638,"[""apache:ec7551d9d5a35fd62a3f"", ""apache:45b45427124784bc50e6"", ""apache:c18b9b90bb96cf61cf74"", ""apache:4ad4fa30db310a2abe8b"", ""apache:0bd3cc2948d892ab330e"", ""apache:6f36b51d8e1b4ad5c9b6"", ""apache:0983d83fe5e5958769c7"", ""apache:7d2f609479b616e5e21e"", ""apache:93219daac44b5d6f4a02"", ""apache:cc276065a38ea5ea2470""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q017,Find denied access attempts against directory listings.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,779.1019,"[""apache:23635a7708a827197c94"", ""apache:f3239ba3eaf7aec18c16"", ""apache:e36c55dbc8f066fba2d6"", ""apache:530774258451616b102a"", ""apache:be572b6462222142c9d1"", ""apache:83fd126552346ebca7cb"", ""apache:c292beb13167dfbe1de9"", ""apache:54490cbdbd4b5d156420"", ""apache:c03fe47d2998f44f32aa"", ""apache:9e19df96a1bc1deb3b09""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0556,"[""apache:ad9e4bd239aadf440f9b"", ""apache:9ea5933b567cfdb2a65f"", ""apache:530774258451616b102a"", ""apache:6b35d024570eb3877f41"", ""apache:fb0e85352d4b97f64b18"", ""apache:17fbaf7edbb61a4dc616"", ""apache:be572b6462222142c9d1"", ""apache:11fbe337940b4dbcddcd"", ""apache:4527453a2d596b0a98f5"", ""apache:83fd126552346ebca7cb""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.9032,"[""apache:73271e0cf85010cc9d06"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:7062d94d3862bbcb8b5d"", ""apache:90264b611a1363198366"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174"", ""apache:4db86693c51dc33f1ef6"", ""apache:56071e08307d3ebeb626"", ""apache:a3a416f3505e443ac0dd"", ""apache:579df743784f5d783ca1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,1282.7595,"[""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:17fbaf7edbb61a4dc616"", ""apache:9621107b9e8888a63cc4"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c03fe47d2998f44f32aa"", ""apache:ee198105ec843a43a81b"", ""apache:be572b6462222142c9d1"", ""apache:ad9e4bd239aadf440f9b"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.3758,"[""apache:e1ef9cbcdf42f222d2d5"", ""apache:1582f91c53eedd31fc0f"", ""apache:7062d94d3862bbcb8b5d"", ""apache:90264b611a1363198366"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174"", ""apache:4db86693c51dc33f1ef6"", ""apache:56071e08307d3ebeb626"", ""apache:a3a416f3505e443ac0dd"", ""apache:579df743784f5d783ca1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.989,"[""apache:9ab14c555319ad808ab4"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174"", ""apache:4db86693c51dc33f1ef6"", ""apache:56071e08307d3ebeb626"", ""apache:a3a416f3505e443ac0dd"", ""apache:579df743784f5d783ca1"", ""apache:4bf444d1030c08cda1ab"", ""apache:e374f658d92f13dba236"", ""apache:a0c94cc878ad473f80c8""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,811.6532,"[""apache:23635a7708a827197c94"", ""apache:9621107b9e8888a63cc4"", ""apache:c03fe47d2998f44f32aa"", ""apache:f3239ba3eaf7aec18c16"", ""apache:722fcdaf7ef8d1abb187"", ""apache:54490cbdbd4b5d156420"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,1.0,1.0,1.0,1.0,0.4,0.1,1.0,746.407,"[""apache:c6c248ad0017298c7e72"", ""apache:1edb10524df78ed1511b"", ""apache:843412e028166253c17c"", ""apache:2c5ed94d6d74e97ebb6c"", ""apache:d74de58ed6656ffb3a2c"", ""apache:8337c03937a94f42636b"", ""apache:a440e5a1b58fd67395a2"", ""apache:db34df09b4d98ccfea3e"", ""apache:710e71612c2e3cf338ac"", ""apache:b0c682395bcdb10c82cc""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,1.0,1.0,1.0,1.0,0.6,0.15,1.0,771.0506,"[""apache:be572b6462222142c9d1"", ""apache:a03cf2856cc985388301"", ""apache:530774258451616b102a"", ""apache:4e611ab2f21d60263957"", ""apache:c03fe47d2998f44f32aa"", ""apache:11fbe337940b4dbcddcd"", ""apache:23635a7708a827197c94"", ""apache:196013cc8075ceb21a3a"", ""apache:f3239ba3eaf7aec18c16"", ""apache:83fd126552346ebca7cb""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.2984,"[""apache:9ea5933b567cfdb2a65f"", ""apache:4527453a2d596b0a98f5"", ""apache:ad9e4bd239aadf440f9b"", ""apache:c03fe47d2998f44f32aa"", ""apache:a03cf2856cc985388301"", ""apache:f3239ba3eaf7aec18c16"", ""apache:530774258451616b102a"", ""apache:4e611ab2f21d60263957"", ""apache:11fbe337940b4dbcddcd"", ""apache:54490cbdbd4b5d156420""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
