dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,jinaai/jina-embeddings-v3,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.8802,"[""openstack:b690f2a11a21ac929ddd"", ""openstack:e89244293f6ae43f8f92"", ""openstack:96689003296f048e9dca"", ""openstack:5b9adab48f568ebbc19f"", ""openstack:9fca278ac6f6319e654f"", ""openstack:c944e7d2202259a22806"", ""openstack:552da2129eb86fac4f4d"", ""openstack:48bfe5b70c6a5fd1881f"", ""openstack:54cef0a57b0125e49962"", ""openstack:ca042dd78d432055e746""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,729.2687,"[""openstack:7b8e75d8726cdeffe190"", ""openstack:11fba9d7f0ef0b6826dd"", ""openstack:65e0d351925580e049e7"", ""openstack:31c43fcaceff70f9011f"", ""openstack:9b721e4ba3773b79224a"", ""openstack:08442f88f0d7bb4f44bb"", ""openstack:d546200079e03c612696"", ""openstack:be3e2ff1d83b4240cc75"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:53b6f30cb20066aee9ef""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,jinaai/jina-embeddings-v3,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.3333333333333333,684.1406,"[""openstack:bfa16be15f64f56b6a98"", ""openstack:9cf397c60e6406d54846"", ""openstack:e8b52f90176378db49e7"", ""openstack:98423af77289fc8428d1"", ""openstack:02d9e86388096ecabfe3"", ""openstack:d998b8dfa52ef201554b"", ""openstack:793f54dae86ea0f614d8"", ""openstack:17b2548c555fa69fb701"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:8e6d2c607f9e413c42e8""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.398,"[""openstack:37ec1f021132b5d1fa77"", ""openstack:746290449b03f924e300"", ""openstack:d7cf83c0bd5195399d47"", ""openstack:f51f16eefb4c55eac421"", ""openstack:dc07c5807c2e0ec66c11"", ""openstack:3d23442980d83d650eaf"", ""openstack:d2e35a581f357d83eb64"", ""openstack:53b66c64b36532a884a5"", ""openstack:f33edaa9ec50e0fda595"", ""openstack:c7178bd07f8dc21ff227""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,739.4968,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:5982685af0d8b3ed03cc"", ""openstack:79c3b19e786baafd2e30"", ""openstack:b0fa83fab58c7e08693f"", ""openstack:8471b2921d0d0aae88fe"", ""openstack:660daeb9a3c2b3ead4de"", ""openstack:70c91daef01ffc21d4dc"", ""openstack:56261f15696f5bf52f16"", ""openstack:bc0622fdc267478542b7"", ""openstack:038272a0080da5342318""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,jinaai/jina-embeddings-v3,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.9994,"[""openstack:c9d3f0428cafe5dbdc14"", ""openstack:037e64879417831bdaa7"", ""openstack:37ec1f021132b5d1fa77"", ""openstack:d4ba64f71cf5d1f81f7e"", ""openstack:e2f54d271aeef187d99d"", ""openstack:8f3c47d982821a02ace2"", ""openstack:9f33e94b38559ac4961b"", ""openstack:1fb95fd24b61ab9c3ea6"", ""openstack:4dc74a7ed7e47d468d1b"", ""openstack:a2889557c13dd3fd10ab""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,1.0,1.0,1.0,0.2,0.05,0.5,766.089,"[""openstack:135ab2c23e8facccd4f7"", ""openstack:abb32d0bb082f822aac4"", ""openstack:39e45e507b3a444bf3e1"", ""openstack:f84ec9c337f6d334eca6"", ""openstack:363c4babe004eafbf80e"", ""openstack:83ca910c4d9d038d4980"", ""openstack:48347b849708cea901cc"", ""openstack:55968484093c24e56d7e"", ""openstack:871ff2ad447ceef116e2"", ""openstack:f444c62d4d8bf75f9dd3""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.8206,"[""openstack:a5486f01585969817a61"", ""openstack:604f61558cf0e313c4b7"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:beae8a7b134035921228"", ""openstack:800f074af0e1e6fe008d"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:d14f2358f7398e14a112""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,jinaai/jina-embeddings-v3,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0313,"[""openstack:15e2f202aebb64aca31a"", ""openstack:96689003296f048e9dca"", ""openstack:9fca278ac6f6319e654f"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:b690f2a11a21ac929ddd"", ""openstack:c944e7d2202259a22806"", ""openstack:ada760e9ab22a3fed5c6"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:2bab659d14698c92cb0d""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,1.0,1.0,1.0,0.6,0.15,0.5,701.8922,"[""openstack:11fba9d7f0ef0b6826dd"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:d546200079e03c612696"", ""openstack:65e0d351925580e049e7"", ""openstack:be3e2ff1d83b4240cc75"", ""openstack:9b721e4ba3773b79224a"", ""openstack:16a458b90de26f28e899"", ""openstack:31c43fcaceff70f9011f"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:517ce0786d0eebc995aa""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,jinaai/jina-embeddings-v3,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.4613,"[""openstack:37ec1f021132b5d1fa77"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:746290449b03f924e300"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:554bb1c8761df8eb7322"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:7f50bd42a5dc8ed51baa"", ""openstack:037e64879417831bdaa7"", ""openstack:dc07c5807c2e0ec66c11"", ""openstack:3d23442980d83d650eaf""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0814,"[""openstack:0e309c427a8427acf967"", ""openstack:1cde9dad1002590cf3bc"", ""openstack:1f79bc72a189606d5a38"", ""openstack:0676987639bea9fc50ed"", ""openstack:b2d7d6b3dd3f72e5818a"", ""openstack:e34a79b702aa9f6271ea"", ""openstack:599f7d48d64153b3e733"", ""openstack:4a2369966f8844995ca4"", ""openstack:f7733c00e65d68451e7a"", ""openstack:2c2c75a3233c0ea1648f""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,jinaai/jina-embeddings-v3,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.1749,"[""openstack:d52a6cb793ec8ccacb17"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:273843097e2366e9f369"", ""openstack:86f96263bfbfe1b1cd46"", ""openstack:a243e574f308fa6e4cb8"", ""openstack:9a3a9cedee29bfd8cfea"", ""openstack:e2f54d271aeef187d99d"", ""openstack:81a15d29a68d535e9231"", ""openstack:09c2c419ef64fbfa2c2d"", ""openstack:d4ba64f71cf5d1f81f7e""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,706.8109,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:5982685af0d8b3ed03cc"", ""openstack:d546200079e03c612696"", ""openstack:79c3b19e786baafd2e30"", ""openstack:8471b2921d0d0aae88fe"", ""openstack:be3e2ff1d83b4240cc75"", ""openstack:517ce0786d0eebc995aa"", ""openstack:70c91daef01ffc21d4dc"", ""openstack:b0fa83fab58c7e08693f"", ""openstack:16a458b90de26f28e899""]","[""openstack:7103950ea8ad4be0ebd3""]"
