dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.3725,"[""hdfs:6864682cbf6a90919894"", ""hdfs:c9502d511326d5156847"", ""hdfs:1bd07949f4302c9ca99d"", ""hdfs:1bb9c58e189d135aebbd"", ""hdfs:89a750bdcdbd166d0718"", ""hdfs:2890e198297ac72159d5"", ""hdfs:f1a4cdc98c90b985d279"", ""hdfs:4a7df908600e160fbd72"", ""hdfs:58835fd704830a31af77"", ""hdfs:5954abb736386086aff9""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.3183,"[""hdfs:78f9809446736099cb70"", ""hdfs:350eea917c25a1044f98"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:79367180505b99b18ef6"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:ed665c709b6acb3dc9bc""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3004.8087,"[""hdfs:44f2b46c524db4e9373e"", ""hdfs:91ba0ee4df2c15b5ace9"", ""hdfs:f0661887be3662200331"", ""hdfs:2a9c31c1b2d5b5960ee2"", ""hdfs:a56d16d25ab440de7929"", ""hdfs:51ca9ed0d4513d4b2fbd"", ""hdfs:3c0df215271072948393"", ""hdfs:1597ec8c4b983c50fd95"", ""hdfs:c64d840201dbe25a3080"", ""hdfs:1ea42af11c6d8c048888""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0476,"[""hdfs:ebd5e966abfad670ad98"", ""hdfs:9fced24054adb2cd3625"", ""hdfs:249bc3334426cd0ef2b6"", ""hdfs:7eb1ddd70158325866dd"", ""hdfs:06d254d6796455f2b929"", ""hdfs:436185e0d06a29103ec1"", ""hdfs:fa1f8c6a704fd4a0090d"", ""hdfs:4886e29576bf4f163b34"", ""hdfs:46d506294da3f1695407"", ""hdfs:4a21cd18e0a8ac7df4ed""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.6713,"[""hdfs:c11d0f117897e12ae4d5"", ""hdfs:0c6050f228e15c0b254c"", ""hdfs:00580fd76b4691cf5788"", ""hdfs:68572c93917a26cc359a"", ""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:01694382c2e4fbf048c5"", ""hdfs:93b0f20ecf4a57cb80a9"", ""hdfs:9f9f15fa2304ab32916f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.6302,"[""hdfs:5f85eb716b310f3a2749"", ""hdfs:e2d4de1ae4a15057bdf5"", ""hdfs:12e076a44018310e0a9b"", ""hdfs:8d9acadb5a735de3eae1"", ""hdfs:f4e17d584e9356cde999"", ""hdfs:9dd6d19f6ed46abf0934"", ""hdfs:a4f83073330ba8cdf814"", ""hdfs:e8403213c36600d19032"", ""hdfs:08157972b35aaa5292af"", ""hdfs:79367180505b99b18ef6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0831,"[""hdfs:249bc3334426cd0ef2b6"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:b831d6eaa4333ce47389"", ""hdfs:54509fa205b008e59615"", ""hdfs:4e1366c074bc062652da"", ""hdfs:0e44a2e9999e86b563da"", ""hdfs:06d254d6796455f2b929"", ""hdfs:d8cec7597491646f8842"", ""hdfs:169e87415983eb61958a"", ""hdfs:08b97cca7159ecdafca0""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.2354,"[""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:518786bea961d72082a7"", ""hdfs:3240e25623930e9ca86f"", ""hdfs:3f25fff1c77dce95aed6"", ""hdfs:fa9a39d8f611b21b6df4"", ""hdfs:8beee31522dd73452e3b"", ""hdfs:92c6aa7f9d0fac00431c"", ""hdfs:d2bfa23a89deda30b500"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:81798a92cbc48d7025fb""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.7648,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:3f25fff1c77dce95aed6"", ""hdfs:0c6050f228e15c0b254c"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:fb3dd536d1eb5d8b9baa"", ""hdfs:aec3f297ae6e8913829f"", ""hdfs:71ab89946066b9020515"", ""hdfs:633822961e7ad3aee02a"", ""hdfs:8227ae2b8cc4a07c01af""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.7283,"[""hdfs:249bc3334426cd0ef2b6"", ""hdfs:d8cec7597491646f8842"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:54509fa205b008e59615"", ""hdfs:354242d8c126e1826511"", ""hdfs:08b97cca7159ecdafca0"", ""hdfs:0e44a2e9999e86b563da"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:a7d2e2265bbe8ed7ce3c"", ""hdfs:18f599d699ad8fc4528a""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.8836,"[""hdfs:76098a7ea707d165943c"", ""hdfs:cb729d501088f1c7ee6c"", ""hdfs:f2d6dead2cda8139acc8"", ""hdfs:00cfe22b33707d6d373f"", ""hdfs:211045b4ce76a6afa505"", ""hdfs:876472b0c8a8894ee294"", ""hdfs:da2ea44f908fb9ee8eb2"", ""hdfs:b0059e85a317337c21ec"", ""hdfs:9dfd42a7c67487fdd8e7"", ""hdfs:905bbf1f4b0f9dd81dfa""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.973,"[""hdfs:10022fb4ce4ed1d01613"", ""hdfs:c46fff1caa55b3a4baaf"", ""hdfs:82e8b02372e2ec12f17b"", ""hdfs:c934a735924a9a3df6ae"", ""hdfs:7d91c916ac5e50345d62"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:7d30d6e59accf944eeda"", ""hdfs:eea7f4af92df9bdf5db9"", ""hdfs:410de92d704abec2ca00"", ""hdfs:6a835c8d60b031460764""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.7848,"[""hdfs:93b0f20ecf4a57cb80a9"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:8beee31522dd73452e3b"", ""hdfs:686213a5e8b4f9ddeb3c"", ""hdfs:0c6050f228e15c0b254c"", ""hdfs:c11d0f117897e12ae4d5"", ""hdfs:c80af4196e5c126e8ab6"", ""hdfs:b1c57dc912b8a51b4ce9"", ""hdfs:fb3dd536d1eb5d8b9baa"", ""hdfs:9b25faf13b9ef021ddde""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.9893,"[""hdfs:152d4e07ea8497335f68"", ""hdfs:0c6050f228e15c0b254c"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:3f25fff1c77dce95aed6"", ""hdfs:fa9a39d8f611b21b6df4"", ""hdfs:81798a92cbc48d7025fb"", ""hdfs:aec3f297ae6e8913829f"", ""hdfs:e2cceefe980678dcde34"", ""hdfs:d2bfa23a89deda30b500"", ""hdfs:518786bea961d72082a7""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.9112,"[""hdfs:54509fa205b008e59615"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:249bc3334426cd0ef2b6"", ""hdfs:06d254d6796455f2b929"", ""hdfs:169e87415983eb61958a"", ""hdfs:354242d8c126e1826511"", ""hdfs:08b97cca7159ecdafca0"", ""hdfs:37bf561ae8e4e062d3db"", ""hdfs:d8cec7597491646f8842"", ""hdfs:a7d2e2265bbe8ed7ce3c""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.2175,"[""hdfs:72f606f8277cb064ec78"", ""hdfs:52dbabfd9dca8651f0fe"", ""hdfs:7ee751b9388ed0559317"", ""hdfs:ec6635c71d462df6c039"", ""hdfs:3b9c861f03b393025076"", ""hdfs:0efb1dd0a54ae8e732ec"", ""hdfs:9d0f10aecf3c7fdc6ad3"", ""hdfs:cae7551cda6ec7f1b1bc"", ""hdfs:a3d2c3da67ae01b693f1"", ""hdfs:b6545a8096d45ff9fd74""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,870.7336,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:c46fff1caa55b3a4baaf"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:7d91c916ac5e50345d62"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:571539f93df770538ced"", ""hdfs:fb3dd536d1eb5d8b9baa"", ""hdfs:1873eb0ec4d099976971"", ""hdfs:340d6b4128a09350bc3d""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.511,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:261385030155fab11e8a"", ""hdfs:a21a760e3a2ebdd8a468"", ""hdfs:e19f9c79d23922f86351"", ""hdfs:9dc59e6b4f51a419152e"", ""hdfs:55d89f67dbf5f92b3a66"", ""hdfs:e2c68006fce9945e96a5"", ""hdfs:90de4fefe02496e6b945"", ""hdfs:5759afd800d043cb326d"", ""hdfs:bd8342f1b5fb0bb64fba""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.4786,"[""hdfs:4dae46f73eb12583eac2"", ""hdfs:d426be224794f5e3fc43"", ""hdfs:875f82aaeaaf9a687f69"", ""hdfs:5af396bd249686d793c9"", ""hdfs:914afa1d602fb9493009"", ""hdfs:1c8ec2034a93d5c33265"", ""hdfs:de6490eb8de08657b7b9"", ""hdfs:e6e11ac8a600b29ef1bc"", ""hdfs:4f575bd6702c61071745"", ""hdfs:bffe373f1a750bae6bea""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,jinaai/jina-embeddings-v3,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.5252,"[""hdfs:d8cec7597491646f8842"", ""hdfs:249bc3334426cd0ef2b6"", ""hdfs:08b97cca7159ecdafca0"", ""hdfs:ebd5e966abfad670ad98"", ""hdfs:0e44a2e9999e86b563da"", ""hdfs:54509fa205b008e59615"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:9a3b31f396877f02e7fc"", ""hdfs:b831d6eaa4333ce47389"", ""hdfs:b7d203fee74a800e78f0""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
