dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1862,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:e89244293f6ae43f8f92"", ""openstack:15e2f202aebb64aca31a"", ""openstack:c944e7d2202259a22806"", ""openstack:f7733c00e65d68451e7a"", ""openstack:4c3f1eb7850665d16b50"", ""openstack:781ed5195887ba30cde8"", ""openstack:09ce5a5fa106cb4f08e7"", ""openstack:f2f44e47519390975665"", ""openstack:553d4fb34847ebf6790a""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5555,"[""openstack:72e3f11fd15dd583f567"", ""openstack:89db7b3812322efbf82c"", ""openstack:7f99c88ed221b1242b62"", ""openstack:682381b02befe123eae8"", ""openstack:e57e36fed538edf4f724"", ""openstack:dbad0d3bdff87f3696e9"", ""openstack:0d146320aaa4006c9b9a"", ""openstack:d4bfb6dd3b8d37793642"", ""openstack:2e45312ff055bc2f7f4e"", ""openstack:b288c26dfa526e7791d8""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4802,"[""openstack:a84747e8293a4b052e08"", ""openstack:453a772dcef5daf6dbbb"", ""openstack:c166df91c013d7e7203a"", ""openstack:4dff015806ee81117de2"", ""openstack:c1a9d8523164f14f0d98"", ""openstack:6361672ca6eb890432f2"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:2d487552b2160b735ce7"", ""openstack:b01ad16f12475739eb9b"", ""openstack:2682b012f4424614e7ea""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3768,"[""openstack:a84747e8293a4b052e08"", ""openstack:c166df91c013d7e7203a"", ""openstack:4a2d3ccb4ec72790e654"", ""openstack:6361672ca6eb890432f2"", ""openstack:453a772dcef5daf6dbbb"", ""openstack:edda9addc6b2aeba046e"", ""openstack:2682b012f4424614e7ea"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:e119ef74d7863860892b"", ""openstack:2d487552b2160b735ce7""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,0.0,0.0,0.0,1.0,0.0,0.0,0.125,19.469,"[""openstack:dbad0d3bdff87f3696e9"", ""openstack:72e3f11fd15dd583f567"", ""openstack:682381b02befe123eae8"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:be3e2ff1d83b4240cc75"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:33d0780867d47b570107"", ""openstack:7103950ea8ad4be0ebd3"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:da4b3560031614bb8edd""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1135,"[""openstack:a243e574f308fa6e4cb8"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:e0f021eaa7904b54f137"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:a6225ea89c47c37b0336"", ""openstack:cf064ee34eef2c243778"", ""openstack:2153ff22b94f6ed56ab7"", ""openstack:34674955b810461fb2de"", ""openstack:8daa7d3cb4c8ffd0205d"", ""openstack:de6ae5ce7ee5abb02503""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8521,"[""openstack:938647ba63ac4fccbdf0"", ""openstack:453a772dcef5daf6dbbb"", ""openstack:5ce2a8f607d095bd44ac"", ""openstack:a66e32a8f13d990062b5"", ""openstack:edda9addc6b2aeba046e"", ""openstack:0801a5bf603cc2ddb4c9"", ""openstack:6f1cb0ccfc901819dff1"", ""openstack:6685aa44540f1978fd76"", ""openstack:c166df91c013d7e7203a"", ""openstack:46773b8200a66ef5c9e1""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5817,"[""openstack:1e62b182a33ee389706a"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:a5486f01585969817a61"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:8ad3671e339797c37746"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:604f61558cf0e313c4b7"", ""openstack:29a6090b513c826a2c4b"", ""openstack:800f074af0e1e6fe008d"", ""openstack:958f1ad75e6992c2bc29""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0174,"[""openstack:15e2f202aebb64aca31a"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:932a775c56186ce88736"", ""openstack:c7523ebb8f8a62a100e4"", ""openstack:ce8c117b4c4b49c88aa7"", ""openstack:7d08924fc51c4e8b6b2c"", ""openstack:2bab659d14698c92cb0d"", ""openstack:bfcf2a2738218e5fcf22"", ""openstack:553d4fb34847ebf6790a"", ""openstack:38384bf8a5f4fd6ae5cd""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6187,"[""openstack:64fb05e371027e8c3f4f"", ""openstack:f096d54cb60650891c3d"", ""openstack:89db7b3812322efbf82c"", ""openstack:377413f18669c3bb7a86"", ""openstack:9f9410b7fee6eb9bba5e"", ""openstack:0d146320aaa4006c9b9a"", ""openstack:409f6613b789707ce9d1"", ""openstack:b03694e9e1d67840cbb5"", ""openstack:e57e36fed538edf4f724"", ""openstack:fc3dbfe266614b9111c7""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6733,"[""openstack:c166df91c013d7e7203a"", ""openstack:a84747e8293a4b052e08"", ""openstack:0801a5bf603cc2ddb4c9"", ""openstack:6361672ca6eb890432f2"", ""openstack:2682b012f4424614e7ea"", ""openstack:453a772dcef5daf6dbbb"", ""openstack:edda9addc6b2aeba046e"", ""openstack:2d487552b2160b735ce7"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:4dff015806ee81117de2""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3396,"[""openstack:1e62b182a33ee389706a"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:8ad3671e339797c37746"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:800f074af0e1e6fe008d"", ""openstack:beae8a7b134035921228"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:29a6090b513c826a2c4b"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:604f61558cf0e313c4b7""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0401,"[""openstack:2cd3e6f9b9e246baaf10"", ""openstack:98b0dd41a9a73cf670cf"", ""openstack:25f28bc12dee06a38f9a"", ""openstack:bcd3a6efc5ef0dd6fcfd"", ""openstack:2842ed615b5d242443c6"", ""openstack:bd4afbbcaa806e881f8c"", ""openstack:d5613af29547bf7fc5c3"", ""openstack:d83add7622b5c112941a"", ""openstack:58fa6fc5f0cd41aafc15"", ""openstack:f37c0d49a6e087a2a79d""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8698,"[""openstack:59888436769192a8e471"", ""openstack:250a6b4f891b834df6df"", ""openstack:75a5f9c3cb1a3c47d140"", ""openstack:56c7189ac8de90afaf31"", ""openstack:f519591adc75addab727"", ""openstack:68c6f5724e7e86c5d5b3"", ""openstack:dbad0d3bdff87f3696e9"", ""openstack:8b70c2acc9631e64011a"", ""openstack:fdeebe2d2a8378a00794"", ""openstack:97080a4e15a3fe65dae7""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,intfloat/multilingual-e5-base,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7221,"[""openstack:f5d934606eba7cbbe978"", ""openstack:61394f69071f62394adb"", ""openstack:3f00aff1e26628954d48"", ""openstack:ef61bd3a67afdf75e58c"", ""openstack:b026d5813139a2e6d477"", ""openstack:7dbde11f55ca7da859cb"", ""openstack:fae2980fa739f6821c3b"", ""openstack:bda6cc17cef55459ab5e"", ""openstack:bee63c7249d7272ebbde"", ""openstack:4635ecb8d4e82b09a542""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1405,"[""openstack:2d23e4b1eec309bf38fd"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:037e64879417831bdaa7"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:746290449b03f924e300"", ""openstack:e29615b6a528ae2e2864"", ""openstack:c14d7292ed80509e3bc9"", ""openstack:4471870ab29903ab4d3c"", ""openstack:c90aef8a651aceea4ada"", ""openstack:273843097e2366e9f369""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3615,"[""openstack:61394f69071f62394adb"", ""openstack:7dbde11f55ca7da859cb"", ""openstack:3f00aff1e26628954d48"", ""openstack:b026d5813139a2e6d477"", ""openstack:bf874fd3864d1dbad869"", ""openstack:99174e42722b65c79667"", ""openstack:15e2f202aebb64aca31a"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:36f57be58a90801f963d"", ""openstack:599f7d48d64153b3e733""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.138,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:9fca278ac6f6319e654f"", ""openstack:e89244293f6ae43f8f92"", ""openstack:b690f2a11a21ac929ddd"", ""openstack:15e2f202aebb64aca31a"", ""openstack:99174e42722b65c79667"", ""openstack:c944e7d2202259a22806"", ""openstack:f7733c00e65d68451e7a"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:e79e256f4e9e04ebd1f3""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,43.08,"[""openstack:db2fda04f5cbff8cc6c3"", ""openstack:a855d25156d3f196dbdd"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:968b86595b84dafaecfe"", ""openstack:83c66538b9c11c3548f1"", ""openstack:a742ee70e4db7d517e85"", ""openstack:f82146ca4c270d6af727"", ""openstack:1debbd7212e370729704"", ""openstack:2bc3a25a983efff53bb3"", ""openstack:6782d3b5e719409519fb""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6015,"[""openstack:d6a468e70b24f4be5a69"", ""openstack:c14d7292ed80509e3bc9"", ""openstack:a6225ea89c47c37b0336"", ""openstack:81a15d29a68d535e9231"", ""openstack:5247a9050624c961c5e7"", ""openstack:ecd454284bf9863f5c2a"", ""openstack:4471870ab29903ab4d3c"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:09c2c419ef64fbfa2c2d"", ""openstack:037e64879417831bdaa7""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
